gps_nis,gps_pos_residual_norm,gps_vel_residual_norm,imu_accel_norm_diff,imu_accel_var,imu_gyro_var,lidar_nis,lidar_residual_z,vision_gps_discrepancy,vision_lidar_z_discrepancy,accel_kinematic_consistency,consecutive_anomalies,sensor_trust_composite,label,label_name
3946.5602599685067,17.527241574081433,1.697,0.10592913155755185,0.011733213208750906,0.0060655963034544624,0.04497338913218754,0.010506938867909559,17.527241574081433,0.0066118379110178494,1.318813749672707,6,0.18718656961004465,1,GPS_SPOOFING
11.0,1.7594101494206371,0.241,0.00982332917140486,0.015405399713194937,0.00469812655309073,0.03598875664559915,0.014931566930804779,1.7594101494206371,0.0035354832623156417,0.09645854896591241,0,1.0,0,NORMAL
2.1606626095529338,0.059286799830612635,0.043546536011264354,0.06256911241389314,0.009323197118593952,0.0031353189926818783,32147.986722185862,8.96492982713555,0.24639675598301744,8.96492982713555,0.07436957864161597,7,0.15322912084630186,3,LIDAR_CORRUPTION
11.0,3.1926277845994386,0.244,0.05267077815868281,0.01500726078045842,0.0030986063937217872,0.028497340076902713,0.038280627077335726,3.1926277845994386,0.0038136480152669316,0.056522986195391686,0,1.0,0,NORMAL
11.0,3.8943459769858677,0.24,0.04826981050664612,0.011311157871156843,0.003703875162078858,0.06340113017105077,0.01708875502281112,3.8943459769858677,0.010927979033345431,0.060756275826878293,0,1.0,0,NORMAL
0.5502763394793513,0.0927733888823905,0.08751398325334753,0.052535949703039125,0.009152042012262152,0.003110300456035901,16535.880564324092,6.429595742409489,0.16288639285028164,6.429595742409489,0.055994306519070926,6,0.31958102204826283,3,LIDAR_CORRUPTION
3.0516320074467203,0.17426506276497286,0.06107846700798125,5.993470778230183,0.15557527291331616,0.05741568526892941,0.02047553876700316,0.029968139986228003,0.15486611512710424,0.015407487829829829,5.480682780758164,9,0.3254273886687541,2,IMU_MANIPULATION
1.5070123137298774,0.20190532331945785,0.0964506980577159,3.7743180819143514,0.7275865154079886,0.08726077961412215,0.03496066636378566,0.021261678814026398,0.1159116228055399,0.009124727918716803,3.375293618206478,4,0.30263300650724223,2,IMU_MANIPULATION
4.294026785767815,0.15836473319420544,0.06547107517134956,5.0685677337197035,0.33350350404556384,0.1939092690925906,0.026195627260349838,0.06718241628353001,0.1976042429579625,0.00036848587001018265,3.9985844922745915,5,0.31015760643933754,2,IMU_MANIPULATION
4462.344783251949,22.24466117229088,5.704,0.11070030383594193,0.009711793654246898,0.005531355223780043,0.07182133497049907,0.05788529068625015,22.24466117229088,0.023974084633559007,4.656940593449882,9,0.1026567292632403,1,GPS_SPOOFING
